Address,Subdivision Name,City,Cumulative Days On Market,Days On Market,SqFt,Fireplaces Total,Heating,Year Built,Utilities,Longitude,Latitude,HOA Fee,HOA Fee Frequency,HOA Type,Cooling,County,Covered Spaces,Carport Spaces,Close Date,Close Price,Bath Full,Baths Half,Baths Total,# Dining Areas,# Living Areas,Beds Total,Bath Total,Acres,Current Price
609 Bareback  Lane ,Liberty Crossing,Fort Worth,6,6,"3,088",1,"Central, Natural Gas",2011,"Cable Available, City Sewer, City Water, Concrete, Curbs, Sidewalk, Underground Utilities",-97.352938,32.90903,$330,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/20/2022,"$475,000",2,1,2/1,2,2,4,3,0.144,"$475,000"
6036 Weymouth  Drive ,Roehampton Court Ph Two,Dallas,2,2,"2,223",1,"Central, Natural Gas",1994,"Alley, City Sewer, City Water, Curbs, Individual Gas Meter, Individual Water Meter, Sidewalk, Underground Utilities",-96.800672,33.001589,$288,Quarterly,Mandatory,"Central Air, Electric",Collin,2,0.0,05/20/2022,"$475,000",2,1,2/1,2,2,3,3,0.1,"$475,000"
8224 Lauren  Way ,Durham Farms Watauga,Watauga,4,4,"2,670",1,Natural Gas,2005,"City Sewer, City Water",-97.242034,32.89108,$385,Annually,Mandatory,Electric,Tarrant,2,0.0,04/12/2022,"$475,500",2,1,2/1,2,1,3,3,0.152,"$475,500"
9843 Queenswood ,Lake North Estates,Dallas,4,4,"1,494",0,Natural Gas,1961,"City Sewer, City Water",-96.715408,32.882576,,,None,Electric,Dallas,2,0.0,05/11/2022,"$476,000",2,0,2/0,2,1,3,2,0.186,"$476,000"
6421 Hillview  Lane ,Woodbridge Ph 2b,Sachse,5,5,"2,357",1,"Central, Electric",1999,"Cable Available, City Sewer, City Water, Concrete, Curbs",-96.561006,32.98493,$470,Annually,Mandatory,"Central Air, Electric",Collin,2,0.0,04/11/2022,"$477,000",2,1,2/1,2,1,4,3,0.16,"$477,000"
7517 Armstrong  Lane ,Princeton Park Ph 02,Rowlett,8,8,"2,501",1,Natural Gas,1996,"City Sewer, City Water",-96.52367,32.926927,,,None,Central Air,Dallas,2,0.0,05/10/2022,"$477,000",3,0,3/0,1,1,5,3,0.18,"$477,000"
1320 Kentshire  Circle ,West Creek Estates #2-A,Plano,27,27,"2,297",1,"Central, Natural Gas",1990,"City Sewer, City Water, Sidewalk",-96.71675,33.07426,,,Voluntary,"Ceiling Fan(s), Central Air, Electric",Collin,2,0.0,05/25/2022,"$477,000",2,0,2/0,2,2,3,2,0.17,"$477,000"
3605 Lake Tahoe  Drive ,Enchanted Lake Estate,Arlington,2,2,"2,562",1,"Central, Electric, Fireplace(s)",1979,"City Sewer, City Water, Individual Gas Meter, Individual Water Meter",-97.21875,32.685015,$525,Annually,Mandatory,Central Air,Tarrant,2,2.0,04/19/2022,"$480,000",2,1,2/1,2,2,4,3,0.406,"$480,000"
2530 Sunset  Avenue ,Cain,Dallas,19,19,"1,887",1,"Central, Electric",1942,"City Sewer, City Water, Individual Gas Meter",-96.860128,32.743864,,,None,"Central Air, Electric",Dallas,2,0.0,05/16/2022,"$480,000",2,0,2/0,1,2,3,2,0.166,"$480,000"
6619 Prairie Flower  Trail ,Enclave At Wooded Creek,Dallas,4,4,"2,738",1,"Central, Natural Gas",2011,"City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter, Sidewalk, Underground Utilities",-96.704516,32.779305,$680,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,04/28/2022,"$480,000",2,1,2/1,1,3,4,3,0.172,"$480,000"
1910 Walnut Hill  Drive ,Harbor Pointe Estates,Rowlett,4,4,"2,256",1,"Central, Natural Gas",1997,"Asphalt, City Sewer, City Water, Curbs, Sidewalk, Underground Utilities",-96.58435,32.893093,$220,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air, Electric",Dallas,3,0.0,04/29/2022,"$480,000",2,0,2/0,2,1,3,2,0.229,"$480,000"
129 Sunny Crest  Drive ,Timbers 3,Murphy,4,4,"1,897",1,"Central, Natural Gas",1983,"City Sewer, City Water, Individual Gas Meter, Individual Water Meter",-96.6061,33.0094,,,None,"Central Air, Electric",Collin,2,2.0,04/27/2022,"$480,000",2,0,2/0,2,2,3,2,0.25,"$480,000"
1612 Richforest  Drive ,Arapaho East 04 2nd Inst,Richardson,4,4,"2,380",1,Electric,1977,"City Sewer, City Water, Concrete, Electricity Available, Electricity Connected, Individual Water Meter",-96.69048,32.969037,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,05/18/2022,"$480,000",2,1,2/1,2,2,4,3,0.207,"$480,000"
5804 Berkshire  Road ,Willow Brook Ph I,McKinney,7,7,"1,976",1,"Central, Natural Gas",1997,"City Sewer, City Water, Sidewalk, Underground Utilities",-96.692844,33.178113,$855,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,2,0.0,05/23/2022,"$481,000",2,0,2/0,1,2,3,2,0.16,"$481,000"
12113 Willet  Road ,Wellington,Fort Worth,5,5,"2,219",0,Natural Gas,2019,"City Sewer, City Water",-97.400025,32.945891,$625,Annually,Mandatory,Central Air,Tarrant,2,0.0,05/24/2022,"$483,000",2,0,2/0,1,1,4,2,0.165,"$483,000"
1801 Celebration  Lane ,Inspiration Ph 5b,Wylie,13,13,"1,918",1,Central,2020,"City Sewer, City Water",-96.543157,33.056655,$538,Semi-Annual,Mandatory,"Central Air, Electric",Collin,2,2.0,05/05/2022,"$484,850",2,0,2/0,1,1,3,2,0.176,"$484,850"
4106 Double Oak  Lane ,Pioneer Valley Estates,Irving,5,5,"2,624",1,"Central, Natural Gas",1980,"City Sewer, City Water, Electricity Connected, Sidewalk",-97.004735,32.827143,,,None,"Central Air, Electric",Dallas,2,0.0,04/26/2022,"$485,000",3,0,3/0,1,1,4,3,0.311,"$485,000"
3445 Brighton  Drive ,Lawson Farms Ph 3 South,Midlothian,2,2,"2,258",1,Electric,2017,"Cable Available, City Sewer, City Water, Concrete, Curbs, Underground Utilities",-96.992974,32.445259,$200,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air, Electric",Ellis,3,0.0,04/27/2022,"$485,000",2,0,2/0,2,1,3,2,0.24,"$485,000"
201 Meadowdale  Drive ,Ridge Road Village,Rockwall,7,7,"2,880",1,"Central, Natural Gas, Zoned",1980,"Alley, Asphalt, Cable Available, City Sewer, City Water, Concrete, Curbs, Electricity Available, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Phone Available, Sewer Available, Sidewalk",-96.463333,32.914799,,,None,"Ceiling Fan(s), Central Air, Electric",Rockwall,2,0.0,05/19/2022,"$485,000",3,1,3/1,2,2,4,4,0.325,"$485,000"
114 Chazlynn  Court ,North East Meadows,Waxahachie,8,8,"2,883",1,"Central, Electric",2005,Aerobic Septic,-96.801348,32.4548,,,None,"Central Air, Electric",Ellis,2,0.0,05/09/2022,"$485,000",3,0,3/0,1,2,4,3,0.6,"$485,000"
303 Ranchwood  Drive ,Ranchwood Estates Ph 2,Greenville,9,9,"2,204",1,"Central, Electric, Fireplace(s)",2003,Aerobic Septic,-96.100175,33.046048,,,None,"Ceiling Fan(s), Central Air, Electric",Hunt,2,0.0,05/13/2022,"$485,000",2,0,2/0,2,1,4,2,2.0,"$485,000"
7805 Glenside  Drive ,CASTLE HILL ESTATES,Rowlett,6,6,"3,074",1,Central,2005,"City Sewer, City Water",-96.573712,32.934205,$234,Semi-Annual,Mandatory,Central Air,Dallas,2,2.0,04/27/2022,"$486,000",3,1,3/1,2,3,5,4,0.21,"$486,000"
4520 Stones River  Road ,Westchester On The Creek Ph 3b,Grand Prairie,6,6,"3,043",1,Natural Gas,1998,"City Sewer, City Water",-97.017148,32.661658,$284,Annually,Mandatory,Central Air,Dallas,2,0.0,05/18/2022,"$486,500",3,0,3/0,1,1,5,3,0.168,"$486,500"
3212 David  Drive ,Wintergreen North II,Hurst,3,3,"2,358",1,"Central, Electric",1993,"City Sewer, City Water",-97.182538,32.878709,,,None,"Attic Fan, Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,04/28/2022,"$488,800",2,0,2/0,0,2,3,2,0.186,"$488,800"
3106 Carla  Drive ,Westwood Estates,Rowlett,5,5,"2,984",1,"Central, Natural Gas",1992,"Asphalt, Cable Available, City Sewer, City Water, Electricity Connected, Individual Gas Meter, Individual Water Meter, Natural Gas Available",-96.574407,32.889941,,,None,"Central Air, Electric",Dallas,2,0.0,04/29/2022,"$490,000",3,1,3/1,2,2,4,4,0.23,"$490,000"
3429 Springwood  Lane ,Westwood Park,Dallas,16,16,"2,107",1,Central,1962,City Water,-96.876988,32.702254,,,None,"Ceiling Fan(s), Central Air",Dallas,2,0.0,05/23/2022,"$490,000",3,0,3/0,1,1,4,3,0.23,"$490,000"
2109 Geneva  Lane ,Fountainview Ph Three,McKinney,4,4,"2,142",1,"Central, Natural Gas",2004,"All Weather Road, City Sewer, City Water, Curbs, Individual Gas Meter, Individual Water Meter, Underground Utilities",-96.72382,33.182043,$870,Annually,Mandatory,"Central Air, Electric",Collin,2,0.0,05/16/2022,"$490,000",2,0,2/0,2,2,4,2,0.13,"$490,000"
6000 Autumn  Way ,Autumn Ridge II,McKinney,13,13,"2,405",1,"Central, Fireplace(s), Natural Gas",1996,"All Weather Road, Cable Available, City Sewer, City Water, Concrete, Curbs, Electricity Available, Individual Gas Meter, Individual Water Meter, Sewer Available, Sidewalk, Underground Utilities",-96.697563,33.194761,$865,Annually,Mandatory,"Central Air, Electric",Collin,2,0.0,05/05/2022,"$490,000",3,0,3/0,2,2,4,3,0.22,"$490,000"
6105 Raleigh  Drive ,Clear Creek Estates,Garland,3,3,"2,379",1,"Central, Natural Gas, Zoned",1982,"Alley, City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter, Sidewalk, Underground Utilities",-96.610669,32.970135,,,None,"Ceiling Fan(s), Central Air, Electric, Zoned",Dallas,2,0.0,05/10/2022,"$490,000",3,0,3/0,2,2,3,3,0.241,"$490,000"
545 Tierra Vista  Way ,Watersbend North,Fort Worth,4,4,"2,241",1,"Central, Electric",2019,"City Sewer, City Water",-97.370744,32.91745,$210,Semi-Annual,Mandatory,"Central Air, Electric",Tarrant,2,0.0,05/17/2022,"$490,000",2,0,2/0,1,1,4,2,0.139,"$490,000"
7330 Fenton  Drive ,University Manor,Dallas,1,1,"1,928",1,"Central, Natural Gas",1954,"City Sewer, City Water",-96.735657,32.857523,,,None,"Ceiling Fan(s), Central Air",Dallas,0,0.0,04/01/2022,"$493,000",3,0,3/0,1,2,4,3,0.178,"$493,000"
125 Saddle  Ridge ,Hunters Glen Ph I,Waxahachie,3,3,"2,317",1,"Central, Electric",2003,"City Water, Septic",-96.84416,32.500993,,,None,"Ceiling Fan(s), Central Air, Electric",Ellis,2,1.0,04/20/2022,"$495,000",2,0,2/0,1,1,4,2,1.362,"$495,000"
909  N Lucas  Drive ,Brookhollow Estates,Grapevine,8,8,"2,035",0,Electric,1968,"City Sewer, City Water, Curbs, Individual Water Meter, Sidewalk",-97.087644,32.948458,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,1,0.0,05/13/2022,"$498,000",3,0,3/0,2,2,4,3,0.176,"$498,000"
229 Shady Timbers  Lane ,Timbers 4,Murphy,5,5,"2,927",1,"Central, Fireplace(s), Natural Gas",1997,"City Sewer, City Water, Electricity Connected, Individual Gas Meter, Individual Water Meter, Natural Gas Available",-96.608256,33.007575,$75,Annually,Voluntary,"Ceiling Fan(s), Central Air, Electric, Humidity Control",Collin,2,0.0,05/25/2022,"$498,000",2,1,2/1,2,3,4,3,0.2,"$498,000"
3905 Ridgecrest  Avenue ,Lakeside Village Estates Ph 1,Rowlett,5,5,"2,351",1,Gas Jets,1996,"City Sewer, City Water",-96.517795,32.896904,$200,Annually,Mandatory,Central Air,Rockwall,2,0.0,04/26/2022,"$498,369",2,0,2/0,1,2,4,2,0.231,"$498,369"
1005 Suffolk Park  Road ,Winchester Commons,Garland,5,5,"2,052",1,Central,2017,"Cable Available, City Sewer, City Water, Concrete, Curbs",-96.642821,32.949458,$800,Annually,Mandatory,"Attic Fan, Ceiling Fan(s), Central Air",Dallas,2,2.0,04/04/2022,"$499,000",2,0,2/0,1,1,4,2,0.109,"$499,000"
9794 County Road 212 ,Highland Prairie,Forney,5,5,"2,180",1,"Central, Natural Gas",2000,"Aerobic Septic, Co-op Water",-96.406599,32.722245,$50,Annually,Mandatory,"Central Air, Electric",Kaufman,6,0.0,05/23/2022,"$499,900",2,1,2/1,2,1,3,3,1.01,"$499,900"
121 Hurstwood  Court ,West Crossing Ph 2,Anna,5,5,"2,317",1,"Central, Natural Gas",2014,"City Sewer, City Water, Sidewalk, Underground Utilities",-96.555704,33.350456,$249,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,3,0.0,04/27/2022,"$500,000",2,0,2/0,1,2,4,2,0.169,"$500,000"
925 Hemlock  Trail ,Creekwood Add,Saginaw,11,11,"2,812",1,Central,2008,"All Weather Road, City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter",-97.348032,32.884923,$252,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air",Tarrant,3,0.0,04/29/2022,"$500,000",3,0,3/0,2,1,4,3,0.212,"$500,000"
409 Roger Graves  Circle ,Valor Pointe - The Reserve At Westridge Ph 10,McKinney,4,4,"1,621",1,"Electric, Fireplace(s)",2012,"Cable Available, City Sewer, City Water, Co-op Electric, Curbs, Sidewalk",-96.752051,33.201338,$350,Semi-Annual,Mandatory,"Ceiling Fan(s), Electric",Collin,0,0.0,04/15/2022,"$500,000",2,0,2/0,1,1,4,2,0.146,"$500,000"
3003 Lily  Lane ,Travis Ranch Ph 3g,Heath,8,8,"2,908",1,Central,2016,"Concrete, Curbs, MUD Sewer, MUD Water, Sidewalk",-96.467422,32.809711,$360,Annually,Mandatory,"Ceiling Fan(s), Central Air",Kaufman,3,3.0,05/11/2022,"$500,000",3,0,3/0,2,1,5,3,0.298,"$500,000"
6700 Aimpoint  Drive ,Hunters Ridge Ph Three,Plano,5,5,"1,792",1,"Central, Electric",1987,"Alley, City Sewer, City Water, Concrete, Curbs, Electricity Available, Individual Water Meter",-96.728232,33.067684,,,None,"Ceiling Fan(s), Central Air",Collin,2,0.0,04/22/2022,"$500,000",2,0,2/0,1,2,3,2,0.2,"$500,000"
120 Saint James  Road ,LAKESIDE VILLAGE BLK,Irving,7,7,"2,111",1,Central,1996,"Cable Available, City Sewer, City Water, Concrete, Individual Gas Meter, Individual Water Meter",-96.945459,32.929919,"$1,043",Annually,Mandatory,Ceiling Fan(s),Dallas,2,0.0,05/10/2022,"$500,000",2,0,2/0,2,2,3,2,0.206,"$500,000"
2217 Bedford  Circle ,Bedford Parc Add,Bedford,9,9,"2,504",1,"Central, Fireplace(s)",1999,"All Weather Road, Alley, Asphalt, Cable Available, City Sewer, City Water, Concrete, Curbs, Electricity Available, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Phone Available, Private Road, Sidewalk, Underground Utilities",-97.1348,32.841834,$727,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air",Tarrant,2,0.0,04/29/2022,"$500,000",3,0,3/0,2,1,4,3,0.118,"$500,000"
3213 Vermont  Avenue ,Boardwalk Add,McKinney,4,4,"2,589",1,"Central, Natural Gas",2000,"Asphalt, City Sewer, City Water",-96.700435,33.170263,$1,Other,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,2,0.0,05/19/2022,"$500,000",2,1,2/1,1,3,3,3,0.14,"$500,000"
1703 Country Walk  Lane ,Riverchase Ph 1,Wylie,3,3,"2,552",1,"Central, Natural Gas, Other",2001,"City Sewer, City Water, Individual Gas Meter, Underground Utilities",-96.573247,33.042403,$150,Quarterly,Mandatory,"Central Air, Electric",Collin,2,0.0,04/25/2022,"$500,000",3,0,3/0,2,2,4,3,0.23,"$500,000"
610 Club  Drive ,Ansley Meadow,Allen,5,5,"2,024",0,"Central, Electric",2016,"City Sewer, City Water, Concrete, Curbs, Sidewalk",-96.669639,33.123466,$695,Annually,Mandatory,"Ceiling Fan(s), Central Air, Gas",Collin,2,0.0,05/10/2022,"$500,000",2,1,2/1,1,2,3,3,0.077,"$500,000"
2600 Parkbridge  Court ,Parkside Ph II,Wylie,4,4,"2,104",1,"Central, Electric, Fireplace(s)",2016,"Alley, Cable Available, City Sewer, City Water, Concrete, Curbs, Sidewalk, Underground Utilities",-96.580912,33.016016,$240,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,2,0.0,05/12/2022,"$500,000",2,0,2/0,2,2,4,2,0.183,"$500,000"
2716 Eastland  Drive ,Lake Parks West,Grand Prairie,4,4,"3,048",1,"Central, Natural Gas",2006,"City Sewer, City Water, Individual Gas Meter",-97.049214,32.646211,$350,Annually,Mandatory,"Central Air, Electric",Tarrant,2,0.0,05/13/2022,"$500,000",2,1,2/1,2,3,4,3,0.158,"$500,000"
7504 Kingswood  Court ,Kingswood Estates Add,North Richland Hills,4,4,"2,172",1,"Central, Electric",1985,"City Sewer, City Water",-97.218435,32.882579,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,3,1.0,05/19/2022,"$500,000",2,1,2/1,2,2,3,3,0.266,"$500,000"
9612 Atherton  Drive ,Town Creek,Dallas,4,4,"2,745",1,"Central, Natural Gas",1973,"Alley, City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter, Sidewalk",-96.731662,32.902838,$50,Annually,Voluntary,"Ceiling Fan(s), Central Air",Dallas,5,3.0,05/19/2022,"$500,000",3,0,3/0,2,2,4,3,0.21,"$500,000"
2913 St Johns  Drive ,Parkview Estates Ph 1,McKinney,3,3,"1,804",1,"Central, Electric",2004,"City Sewer, City Water",-96.716148,33.175832,$865,Annually,Mandatory,"Central Air, Electric",Collin,0,0.0,05/12/2022,"$501,000",2,0,2/0,2,1,3,2,0.14,"$501,000"
559 Kirkwood  Drive ,Lake Highlands Estates,Dallas,5,5,"1,321",0,"Central, Natural Gas",1954,"Asphalt, City Sewer, City Water, Sidewalk",-96.708037,32.851757,,,None,"Central Air, Electric",Dallas,2,0.0,05/16/2022,"$501,150",1,0,1/0,1,1,3,1,0.224,"$501,150"
2830 Redbud  Lane ,North Creek Estates Ph 4b,Melissa,3,3,"1,987",0,"Central, Natural Gas",2020,"City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter",-96.553839,33.305373,$167,Quarterly,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,2,0.0,05/02/2022,"$502,830",2,0,2/0,2,1,3,2,0.132,"$502,830"
522 Palm Desert  Drive ,Firewheel Estates,Garland,5,5,"2,575",1,Central,1988,"Cable Available, City Sewer, City Water, Curbs, Electricity Available, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Sidewalk",-96.629531,32.960129,$445,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,05/11/2022,"$503,500",2,0,2/0,2,1,4,2,0.178,"$503,500"
118 Clipper  Court ,Chandlers Landing #15 Replat-2,Rockwall,5,5,"3,020",1,Electric,1996,"City Sewer, City Water",-96.476339,32.882406,$168,Monthly,Mandatory,Electric,Rockwall,3,0.0,05/19/2022,"$505,000",3,1,3/1,2,2,4,4,0.229,"$505,000"
2413 Newcastle  Circle ,Huntington Park Add,Plano,5,5,"1,994",1,"Central, Natural Gas",1976,"All Weather Road, Alley, Asphalt, Cable Available, City Sewer, City Water, Concrete, Curbs",-96.757946,33.031014,,,None,"Ceiling Fan(s), Central Air, Electric",Collin,4,2.0,05/04/2022,"$509,000",3,0,3/0,2,1,4,3,0.21,"$509,000"
1435 Kings  Highway ,Oak Cliff Annex,Dallas,14,14,"1,588",1,Central,1921,"City Sewer, City Water, Sidewalk",-96.844474,32.753833,,,None,Central Air,Dallas,1,0.0,05/05/2022,"$510,000",2,0,2/0,1,2,2,2,0.172,"$510,000"
4101 Rosebud  Drive ,Lakeridge Estates,Rowlett,5,5,"2,385",0,Central,1994,"City Sewer, City Water, Concrete, Underground Utilities",-96.56245,32.917603,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,04/25/2022,"$510,000",2,1,2/1,1,2,3,3,0.751,"$510,000"
400 Shavano  Street ,Summit Parks Ph 01,DeSoto,9,9,"3,578",1,"Central, Natural Gas",2012,"City Sewer, City Water, Curbs, Electricity Available, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Sewer Available, Sidewalk, Underground Utilities",-96.861024,32.594607,$450,Annually,Mandatory,"Central Air, Electric",Dallas,2,0.0,05/13/2022,"$510,000",3,1,3/1,2,3,5,4,0.47,"$510,000"
10031 Tipperary  Trail ,"Shamrock Ridge Ph 3, 4, 5, 6,",Forney,4,4,"2,810",1,"Central, Fireplace(s), Natural Gas, Zoned",1999,"Aerobic Septic, Co-op Electric, Co-op Water, Concrete, Curbs, Electricity Connected",-96.400724,32.710151,$330,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric, Zoned",Kaufman,4,0.0,05/13/2022,"$510,000",3,0,3/0,2,2,4,3,1.0,"$510,000"
3732 La Joya  Drive ,North Davilla Drive Estates,Dallas,5,5,"1,222",0,"Central, Electric",1952,"All Weather Road, Alley, Cable Available, City Sewer, City Water, Curbs",-96.854713,32.872014,,,None,"Central Air, Electric",Dallas,2,0.0,05/24/2022,"$510,000",1,0,1/0,1,1,3,1,0.173,"$510,000"
8008 Raven  Court ,Virginia Ridge Estates # 2,McKinney,6,6,"2,169",1,"Central, Natural Gas",2006,"Cable Available, City Sewer, City Water",-96.722386,33.204537,$400,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,2,0.0,05/12/2022,"$512,000",2,0,2/0,2,1,3,2,0.18,"$512,000"
3846 Canot  Lane ,Waterford,Addison,4,4,"2,648",1,Central,1991,"City Sewer, City Water",-96.848441,32.947353,,,None,"Ceiling Fan(s), Central Air",Dallas,2,0.0,05/04/2022,"$515,000",2,1,2/1,1,2,3,3,0.152,"$515,000"
3509 Flat Creek  Drive ,Ridgeview Villas,Plano,7,7,"1,752",0,"Central, Electric, Natural Gas",2009,"Alley, Cable Available, City Sewer, City Water, Curbs, Electricity Connected, Natural Gas Available",-96.761233,33.110045,$900,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,0,2.0,04/29/2022,"$515,000",2,1,2/1,1,1,3,3,0.08,"$515,000"
1216 Rendyn  Street ,Anna Crossing Ph 4,Anna,4,3,"2,768",2,"Central, Fireplace(s)",2017,"All Weather Road, Cable Available, City Sewer, City Water, Co-op Electric, Concrete, Curbs, Electricity Available, Individual Gas Meter, Phone Available, Sewer Available, Sidewalk, Underground Utilities",-96.538099,33.332679,$600,Annually,Mandatory,"Ceiling Fan(s), Central Air",Collin,2,2.0,05/10/2022,"$515,000",3,1,3/1,1,2,4,4,0.137,"$515,000"
12309 Alexandria  Drive ,Plantation Resort Ph Iiic The,Frisco,2,2,"1,757",1,Central,1997,"City Sewer, City Water",-96.770106,33.127403,$180,Semi-Annual,Mandatory,Central Air,Collin,2,0.0,04/27/2022,"$516,850",2,0,2/0,2,1,3,2,0.14,"$516,850"
4418 Sexton  Lane ,Northcrest Instl 03,Dallas,18,18,"1,110",0,"Central, Electric",1953,"City Sewer, City Water",-96.83378,32.886539,,,None,"Central Air, Electric",Dallas,2,0.0,05/20/2022,"$517,000",1,0,1/0,1,1,3,1,0.155,"$517,000"
4528 Denver  Drive ,544 Place Sec Two,Plano,4,4,"1,930",1,Central,1980,"Cable Available, City Sewer, City Water, Curbs, Sidewalk",-96.785073,33.023801,,,None,Central Air,Collin,2,0.0,04/29/2022,"$518,000",2,0,2/0,1,2,3,2,0.19,"$518,000"
1321 Greenrock  Court ,Parkside Estates,Midlothian,9,9,"2,840",1,"Electric, Fireplace(s)",2016,"City Sewer, City Water, Co-op Electric, Concrete, Curbs, Electricity Connected",-96.958031,32.497664,$350,Annually,Mandatory,"Ceiling Fan(s), Central Air, Heat Pump, Roof Turbine(s)",Ellis,2,0.0,05/13/2022,"$518,000",2,1,2/1,2,2,4,3,0.227,"$518,000"
12224 Willet  Road ,Wellington,Fort Worth,13,13,"3,086",1,"Central, Fireplace Insert",2019,"All Weather Road, Cable Available, City Sewer, City Water, Co-op Electric, Community Mailbox, Concrete, Curbs, Electricity Available, Electricity Connected, Individual Gas Meter, Individual Water Meter, Sidewalk, Underground Utilities",-97.398907,32.947681,$650,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric, Zoned",Tarrant,2,0.0,05/02/2022,"$520,000",3,0,3/0,1,2,4,3,0.165,"$520,000"
600 Cypress Hill  Drive ,Trinity Heights Ph One,McKinney,9,9,"3,011",1,"Central, Electric",2006,"All Weather Road, Cable Available, City Sewer, City Water, Curbs, Electricity Connected, Individual Water Meter, Sidewalk",-96.608028,33.233151,$198,Annually,Mandatory,"Ceiling Fan(s), Electric, Heat Pump",Collin,2,0.0,05/13/2022,"$520,000",3,1,3/1,2,2,5,4,0.13,"$520,000"
2429 San Marcos  Drive ,Stone River Estates Ph 2,Royse City,3,3,"2,268",1,"Central, Fireplace(s)",2018,"City Sewer, City Water, Concrete, Curbs, Underground Utilities",-96.310189,32.956557,$300,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Rockwall,3,0.0,05/19/2022,"$520,000",2,0,2/0,1,1,4,2,0.23,"$520,000"
3517 Quail View  Drive ,Creek Hollow Ph 2,McKinney,3,3,"3,443",1,Central,2002,"City Sewer, City Water, Curbs, Sidewalk",-96.646383,33.235899,$51,Quarterly,Mandatory,Ceiling Fan(s),Collin,2,0.0,05/12/2022,"$525,000",3,0,3/0,2,3,5,3,0.54,"$525,000"
1508 Washington  Avenue ,Loyds Add,Fort Worth,4,4,"1,788",1,"Central, Fireplace(s), Natural Gas",2012,"Asphalt, City Sewer, City Water, Curbs, Individual Gas Meter, Overhead Utilities, Sidewalk",-97.336168,32.727871,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,1,0.0,05/06/2022,"$525,000",2,0,2/0,1,1,4,2,0.115,"$525,000"
7114 Running Iron  Trail ,Ranch Park,Sachse,0,0,"1,931",1,"Central, Electric, Heat Pump",2022,"City Sewer, City Water, Individual Gas Meter, Individual Water Meter, Sidewalk, Underground Utilities",-96.583617,32.985987,$425,Annually,Mandatory,"Central Air, Electric",Collin,2,0.0,05/17/2022,"$525,000",2,0,2/0,1,1,3,2,0.11,"$525,000"
521 Parkview  Lane ,Parkview Estates,Richardson,3,3,"1,866",1,"Central, Natural Gas",1962,"Alley, City Sewer, City Water, Curbs, Sidewalk",-96.737519,32.95798,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,05/04/2022,"$526,000",2,0,2/0,2,1,4,2,0.316,"$526,000"
2101 Washington  Avenue ,Lawn Place Add,Fort Worth,1,1,"1,900",0,"Central, Natural Gas",1930,"City Sewer, City Water, Concrete, Curbs, Individual Gas Meter",-97.336176,32.721314,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,0,0.0,05/19/2022,"$527,000",2,0,2/0,2,1,3,2,0.124,"$527,000"
1010 Longhill  Way ,Devonshire Ph 1b,Forney,4,4,"3,172",1,"Central, Natural Gas",2015,"MUD Sewer, MUD Water",-96.4249,32.772567,$142,Quarterly,Mandatory,"Central Air, Electric",Kaufman,3,0.0,04/29/2022,"$530,000",3,1,3/1,2,2,4,4,0.17,"$530,000"
